,id,lat,lon,district_id,lab_type,capacity,backlogs
122,123,14.812177537866352, 76.04723485244484, 12, 0, 600, 100
123,124,13.461820934469163, 74.98936705369894, 27, 0, 300, 130
124,125,13.21806372085873, 75.00167937265337, 27, 0, 300, 130
125,126,13.864731235220537, 74.65293115505898, 27, 0, 300, 130
126,127,13.330234385156908, 74.84778740803789, 27, 0, 300, 130
127,128,13.315550000289353, 74.94593818107796, 27, 0, 300, 130
128,129,13.31210849886672, 75.75476660384993, 9, 1, 1000, 220
129,130,13.333823878043503, 75.73914541948925, 9, 1, 1000, 220
130,131,13.36387525155806, 75.78222344552557, 9, 1, 1000, 220
131,132,13.957459120966355, 76.62070563708352, 10, 0, 500, 50
132,133,14.045403456391691, 76.1949854479133, 10, 0, 500, 50
133,134,14.20690126585868, 76.83719521800582, 10, 0, 500, 50
134,135,14.336451910717734, 76.76129107299799, 10, 0, 500, 50
135,136,14.418517182520807, 76.47879662450468, 10, 0, 500, 50
136,137,12.998478067681408, 75.2821633279812, 11, 0, 890, 90
137,138,12.992800917475918, 75.32294798788865, 11, 0, 890, 90
138,139,12.834735010314347, 75.52784235075707, 11, 0, 890, 90
139,140,12.6709303744658, 75.58455519656465, 11, 0, 890, 90
140,141,12.564420874455818, 75.5081213912455, 11, 0, 890, 90
141,142,12.998644245911251, 78.29709418486996, 19, 0, 670, 50
142,143,12.998644245911251, 77.94415841513853, 19, 0, 670, 50
143,144,13.539219793918813, 78.32804949656708, 19, 0, 670, 50
144,145,13.236563897804064, 78.09777853110567, 19, 0, 670, 50
145,146,11.933957082323511, 76.67632304440987, 7, 0, 200, 100
146,147,12.143191557381984, 77.14992997540614, 7, 0, 200, 100
147,148,11.888571689299896, 77.2500941554365, 7, 0, 200, 100
148,149,12.00268023355391, 77.39271139617381, 7, 0, 200, 100
149,150,12.047858411869203, 77.58902662792235, 7, 0, 200, 100
150,151,12.949535858141159, 75.76009258934315, 15, 0, 300, 200
151,152,13.100725064095293, 75.98943217512193, 15, 0, 300, 200
152,153,12.978978151674303, 76.34511452671899, 15, 0, 300, 200
153,154,13.013769093752735, 76.47557716533566, 15, 0, 300, 200
154,155,13.156895686228342, 76.30666239741244, 15, 0, 300, 200
